Reporting starts,Reporting ends,Campaign name,Ad set name,Ad name,Delivery,Result indicator,Results,Reach,Impressions,Frequency,Amount spent (USD),Link clicks,CTR (link click-through rate),CPC (cost per link click) (USD),"CPM (cost per 1,000 impressions) (USD)",Cost per result (USD),Post reactions,Post comments,Post shares
2026-07-04,2026-07-04,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,20,15373,23140,1.51,214.77,390,0.016854,0.55,9.28,10.74,100,7,23
2026-07-04,2026-07-04,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,1,50147,70510,1.41,305.47,309,0.004382,0.99,4.33,305.47,58,13,13
2026-07-05,2026-07-05,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,14,33133,49157,1.48,350.14,477,0.009704,0.73,7.12,25.01,139,24,31
2026-07-05,2026-07-05,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,28,6666,7994,1.20,98.92,336,0.042032,0.29,12.37,3.53,84,17,21
2026-07-05,2026-07-05,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,19,18757,23658,1.26,223.95,403,0.017034,0.56,9.47,11.79,120,11,26
2026-07-05,2026-07-05,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,53903,69429,1.29,294.26,348,0.005012,0.85,4.24,147.13,64,9,21
2026-07-06,2026-07-06,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,27,62931,89039,1.41,675.03,783,0.008794,0.86,7.58,25.00,215,31,39
2026-07-06,2026-07-06,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,49,10553,14781,1.40,190.14,636,0.043028,0.30,12.86,3.88,174,9,17
2026-07-06,2026-07-06,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,35,30865,38407,1.24,358.98,664,0.017289,0.54,9.35,10.26,156,25,44
2026-07-06,2026-07-06,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,81139,117158,1.44,490.64,512,0.004370,0.96,4.19,245.32,120,18,16
2026-07-07,2026-07-07,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,26,69806,84686,1.21,603.18,776,0.009163,0.78,7.12,23.20,252,17,26
2026-07-07,2026-07-07,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,50,11856,15187,1.28,195.35,638,0.042010,0.31,12.86,3.91,133,10,13
2026-07-07,2026-07-07,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,27,25328,37971,1.50,341.94,654,0.017224,0.52,9.01,12.66,214,7,36
2026-07-07,2026-07-07,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,101502,119825,1.18,499.31,597,0.004982,0.84,4.17,249.66,190,6,17
2026-07-08,2026-07-08,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,25,63035,81630,1.29,592.02,767,0.009396,0.77,7.25,23.68,255,15,41
2026-07-08,2026-07-08,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,47,9808,14552,1.48,183.55,568,0.039032,0.32,12.61,3.91,129,11,31
2026-07-08,2026-07-08,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,33,26514,39766,1.50,351.98,666,0.016748,0.53,8.85,10.67,146,11,34
2026-07-08,2026-07-08,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,87581,107046,1.22,436.93,480,0.004484,0.91,4.08,218.47,110,21,29
2026-07-09,2026-07-09,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,24,74973,90882,1.21,692.49,815,0.008968,0.85,7.62,28.85,214,37,22
2026-07-09,2026-07-09,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,48,11470,14699,1.28,183.93,645,0.043881,0.29,12.51,3.83,123,7,32
2026-07-09,2026-07-09,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,35,32502,42127,1.30,392.48,719,0.017067,0.55,9.32,11.21,244,9,50
2026-07-09,2026-07-09,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,80912,114496,1.42,492.40,527,0.004603,0.93,4.30,246.20,159,17,31
2026-07-10,2026-07-10,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,23,58245,83099,1.43,615.75,771,0.009278,0.80,7.41,26.77,181,15,34
2026-07-10,2026-07-10,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,47,12578,14940,1.19,194.97,573,0.038353,0.34,13.05,4.15,185,27,28
2026-07-10,2026-07-10,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,37,27148,41042,1.51,367.49,706,0.017202,0.52,8.95,9.93,218,29,30
2026-07-10,2026-07-10,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,83599,112845,1.35,485.20,562,0.004980,0.86,4.30,242.60,146,22,19
2026-07-11,2026-07-11,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,15,34688,50205,1.45,370.73,462,0.009202,0.80,7.38,24.72,128,18,30
2026-07-11,2026-07-11,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,29,7317,8768,1.20,110.15,353,0.040260,0.31,12.56,3.80,119,8,18
2026-07-11,2026-07-11,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,22,21036,25662,1.22,226.20,445,0.017341,0.51,8.81,10.28,141,7,9
2026-07-11,2026-07-11,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,1,43139,61657,1.43,264.73,284,0.004606,0.93,4.29,264.73,81,11,13
2026-07-12,2026-07-12,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,17,44347,54585,1.23,395.58,528,0.009673,0.75,7.25,23.27,99,12,28
2026-07-12,2026-07-12,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,30,6295,9088,1.44,120.17,350,0.038512,0.34,13.22,4.01,79,5,15
2026-07-12,2026-07-12,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,18,19098,25543,1.34,227.37,417,0.016325,0.55,8.90,12.63,94,9,15
2026-07-12,2026-07-12,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,1,52103,67517,1.30,277.46,304,0.004503,0.91,4.11,277.46,79,4,10
2026-07-13,2026-07-13,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,26,68712,95032,1.38,700.89,865,0.009102,0.81,7.38,26.96,220,31,41
2026-07-13,2026-07-13,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,53,10342,15655,1.51,204.26,677,0.043245,0.30,13.05,3.85,134,16,24
2026-07-13,2026-07-13,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,33,33381,44700,1.34,396.00,735,0.016443,0.54,8.86,12.00,155,26,37
2026-07-13,2026-07-13,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,inactive,actions:video_view,—,—,—,—,—,—,—,—,—,—,—,—,—
2026-07-14,2026-07-14,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,26,77056,91982,1.19,692.18,805,0.008752,0.86,7.53,26.62,194,40,29
2026-07-14,2026-07-14,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,56,10528,14842,1.41,182.62,612,0.041234,0.30,12.30,3.26,171,20,21
2026-07-14,2026-07-14,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,41,37317,44723,1.20,403.34,754,0.016859,0.53,9.02,9.84,196,13,46
2026-07-14,2026-07-14,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,inactive,actions:video_view,—,—,—,—,—,—,—,—,—,—,—,—,—
2026-07-15,2026-07-15,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,24,61980,87867,1.42,632.43,801,0.009116,0.79,7.20,26.35,150,21,22
2026-07-15,2026-07-15,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,51,10838,15604,1.44,204.28,650,0.041656,0.31,13.09,4.01,119,30,15
2026-07-15,2026-07-15,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,30,36150,43183,1.19,391.19,676,0.015654,0.58,9.06,13.04,221,27,38
2026-07-15,2026-07-15,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,86664,107608,1.24,446.26,489,0.004544,0.91,4.15,223.13,157,18,33
2026-07-16,2026-07-16,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,27,69316,90366,1.30,673.83,785,0.008687,0.86,7.46,24.96,254,8,50
2026-07-16,2026-07-16,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,50,9678,14377,1.49,182.44,558,0.038812,0.33,12.69,3.65,128,13,36
2026-07-16,2026-07-16,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,36,35989,45864,1.27,408.36,784,0.017094,0.52,8.90,11.34,245,30,33
2026-07-16,2026-07-16,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,71955,103395,1.44,425.03,519,0.005020,0.82,4.11,212.51,161,7,13
2026-07-17,2026-07-17,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,26,65397,96719,1.48,704.85,914,0.009450,0.77,7.29,27.11,169,38,58
2026-07-17,2026-07-17,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,47,10690,15320,1.43,203.77,595,0.038838,0.34,13.30,4.34,179,11,21
2026-07-17,2026-07-17,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,43,38165,46919,1.23,429.66,790,0.016838,0.54,9.16,9.99,219,21,37
2026-07-17,2026-07-17,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,84572,104971,1.24,438.33,475,0.004525,0.92,4.18,219.16,134,21,14
2026-07-18,2026-07-18,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,17,35769,52652,1.47,405.05,509,0.009667,0.80,7.69,23.83,150,6,20
2026-07-18,2026-07-18,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,31,5653,8227,1.46,102.59,347,0.042178,0.30,12.47,3.31,107,16,11
2026-07-18,2026-07-18,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,20,18667,28052,1.50,250.31,445,0.015863,0.56,8.92,12.52,106,5,27
2026-07-18,2026-07-18,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,1,49398,58892,1.19,254.76,282,0.004788,0.90,4.33,254.76,82,4,15
2026-07-19,2026-07-19,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,15,38048,51665,1.36,386.60,501,0.009697,0.77,7.48,25.77,149,11,15
2026-07-19,2026-07-19,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,30,5774,8307,1.44,106.53,318,0.038281,0.34,12.82,3.55,88,8,18
2026-07-19,2026-07-19,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,24,18000,26428,1.47,247.18,447,0.016914,0.55,9.35,10.30,112,5,17
2026-07-19,2026-07-19,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,1,51400,61721,1.20,266.22,288,0.004666,0.92,4.31,266.22,90,12,10
2026-07-20,2026-07-20,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,32,69010,99595,1.44,743.39,931,0.009348,0.80,7.46,23.23,238,29,28
2026-07-20,2026-07-20,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,55,10146,14973,1.48,198.70,659,0.044013,0.30,13.27,3.61,221,21,38
2026-07-20,2026-07-20,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,36,34201,45124,1.32,403.07,742,0.016444,0.54,8.93,11.20,199,10,26
2026-07-20,2026-07-20,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,81192,110227,1.36,444.87,543,0.004926,0.82,4.04,222.44,118,24,36
2026-07-21,2026-07-21,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,26,75763,99202,1.31,715.54,857,0.008639,0.83,7.21,27.52,155,28,36
2026-07-21,2026-07-21,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,48,11340,15503,1.37,204.73,621,0.040057,0.33,13.21,4.27,146,13,29
2026-07-21,2026-07-21,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,43,34201,49853,1.46,445.37,874,0.017532,0.51,8.93,10.36,177,29,36
2026-07-21,2026-07-21,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,66476,99439,1.50,410.55,466,0.004686,0.88,4.13,205.28,133,13,24
2026-07-22,2026-07-22,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,27,74661,98423,1.32,722.00,951,0.009662,0.76,7.34,26.74,225,22,49
2026-07-22,2026-07-22,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,52,10928,15266,1.40,191.76,671,0.043954,0.29,12.56,3.69,180,12,43
2026-07-22,2026-07-22,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,45,34952,47258,1.35,445.67,825,0.017457,0.54,9.43,9.90,264,25,22
2026-07-22,2026-07-22,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,86152,108981,1.26,450.55,513,0.004707,0.88,4.13,225.28,143,7,14
2026-07-23,2026-07-23,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,25,79874,100151,1.25,768.17,882,0.008807,0.87,7.67,30.73,283,11,28
2026-07-23,2026-07-23,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,48,11379,15515,1.36,203.40,621,0.040026,0.33,13.11,4.24,117,23,16
2026-07-23,2026-07-23,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,41,39526,47693,1.21,451.86,779,0.016334,0.58,9.47,11.02,155,31,20
2026-07-23,2026-07-23,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,77194,106874,1.38,447.46,493,0.004613,0.91,4.19,223.73,161,11,25
2026-07-24,2026-07-24,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,23,66219,94584,1.43,683.43,846,0.008944,0.81,7.23,29.71,239,10,27
2026-07-24,2026-07-24,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,50,11177,14304,1.28,177.49,618,0.043205,0.29,12.41,3.55,163,8,18
2026-07-24,2026-07-24,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,44,35892,53365,1.49,478.97,912,0.017090,0.53,8.98,10.89,240,37,25
2026-07-24,2026-07-24,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,69037,100761,1.46,418.43,442,0.004387,0.95,4.15,209.22,136,18,14
2026-07-25,2026-07-25,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,16,48079,59254,1.23,432.19,543,0.009164,0.80,7.29,27.01,132,7,15
2026-07-25,2026-07-25,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,35,7559,8952,1.18,118.29,360,0.040214,0.33,13.21,3.38,95,7,22
2026-07-25,2026-07-25,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,22,21133,29755,1.41,279.35,521,0.017510,0.54,9.39,12.70,120,14,22
2026-07-25,2026-07-25,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,1,45071,62118,1.38,259.47,276,0.004443,0.94,4.18,259.47,88,9,17
2026-07-26,2026-07-26,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,15,43345,54653,1.26,413.30,532,0.009734,0.78,7.56,27.55,163,6,21
2026-07-26,2026-07-26,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,40,7744,9367,1.21,116.77,411,0.043877,0.28,12.47,2.92,77,4,20
2026-07-26,2026-07-26,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,25,20544,30783,1.50,274.51,532,0.017282,0.52,8.92,10.98,97,19,31
2026-07-26,2026-07-26,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,1,45628,60778,1.33,258.77,291,0.004788,0.89,4.26,258.77,66,10,13
2026-07-27,2026-07-27,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,32,74847,98647,1.32,753.86,948,0.009610,0.80,7.64,23.56,238,11,27
2026-07-27,2026-07-27,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,55,10644,14358,1.35,184.39,608,0.042346,0.30,12.84,3.35,170,12,34
2026-07-27,2026-07-27,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,46,36328,53712,1.48,507.20,845,0.015732,0.60,9.44,11.03,208,36,46
2026-07-27,2026-07-27,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,inactive,actions:video_view,—,—,—,—,—,—,—,—,—,—,—,—,—
2026-07-28,2026-07-28,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,27,75027,96541,1.29,719.66,857,0.008877,0.84,7.45,26.65,235,15,46
2026-07-28,2026-07-28,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,45,12102,14505,1.20,184.75,559,0.038538,0.33,12.74,4.11,105,21,28
2026-07-28,2026-07-28,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,42,41278,52550,1.27,482.04,817,0.015547,0.59,9.17,11.48,229,24,29
2026-07-28,2026-07-28,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,64933,97392,1.50,402.39,453,0.004651,0.89,4.13,201.19,145,8,12
2026-07-29,2026-07-29,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,32,86913,104702,1.20,757.27,901,0.008605,0.84,7.23,23.66,287,27,24
2026-07-29,2026-07-29,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,49,10968,14608,1.33,184.92,569,0.038951,0.32,12.66,3.77,133,21,26
2026-07-29,2026-07-29,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,35,38148,51991,1.36,467.27,827,0.015907,0.57,8.99,13.35,196,31,55
2026-07-29,2026-07-29,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,72604,102013,1.41,414.37,486,0.004764,0.85,4.06,207.19,107,15,10
2026-07-30,2026-07-30,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,31,74498,105424,1.42,797.85,998,0.009467,0.80,7.57,25.74,186,13,60
2026-07-30,2026-07-30,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,56,12794,15707,1.23,199.53,652,0.041510,0.31,12.70,3.56,149,22,26
2026-07-30,2026-07-30,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,44,41458,56395,1.36,519.93,901,0.015977,0.58,9.22,11.82,243,30,20
2026-07-30,2026-07-30,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,80297,96662,1.20,399.42,465,0.004811,0.86,4.13,199.71,145,19,23
2026-07-31,2026-07-31,Prospecting | Broad | US,Broad 25-54 | US,Carousel — Spring Offer,active,actions:offsite_conversion.fb_pixel_purchase,32,80654,99354,1.23,715.31,964,0.009703,0.74,7.20,22.35,263,12,24
2026-07-31,2026-07-31,Retargeting | Site Visitors 30d,Site Visitors 30d,Single Image — Reminder,active,actions:offsite_conversion.fb_pixel_purchase,61,10880,15228,1.40,194.51,660,0.043341,0.29,12.77,3.19,165,31,33
2026-07-31,2026-07-31,Lookalike 1% | Purchasers,LAL 1% Purchasers | US,Video — Testimonial,active,actions:offsite_conversion.fb_pixel_purchase,54,45331,58308,1.29,515.51,1017,0.017442,0.51,8.84,9.55,285,23,61
2026-07-31,2026-07-31,Video Views | Awareness,Interest: Home Decor,Video — Brand Story,active,actions:video_view,2,68966,100539,1.46,434.64,456,0.004536,0.95,4.32,217.32,122,15,10
