Campaign Performance Report
Account Name: Acme Digital Partners
Date Range: 07/01/2026 - 07/31/2026
Currency: USD
Generated: 08/22/2026 04:12 UTC

Start Date (in UTC),End Date (in UTC),Campaign Name,Impressions,Clicks,Click Through Rate,Average CPC,Average CPM,Total Spent,Conversions,Cost Per Conversion,Conversion Rate,Reactions,Comments,Shares,Follows
2026-07-05,2026-07-05,Q3 Demand Gen | Marketing Ops | US,17438,89,0.51%,7.85,40.08,698.99,1,698.99,1.12%,11,1,3,3
2026-07-05,2026-07-05,Q3 Retargeting | Website Visitors,4821,113,2.34%,5.01,117.45,566.24,4,141.56,3.54%,12,2,4,4
2026-07-05,2026-07-05,Q3 Lead Gen Form | Agency Owners,8306,77,0.93%,12.18,112.88,937.57,3,312.52,3.9%,7,0,1,2
2026-07-05,2026-07-05,Q3 Thought Leadership | Video Views,27464,125,0.46%,4.46,20.3,557.63,0,,0.0%,15,1,3,4
2026-07-06,2026-07-06,Q3 Demand Gen | Marketing Ops | US,42350,221,0.52%,7.75,40.43,1712.19,5,342.44,2.26%,53,5,8,6
2026-07-06,2026-07-06,Q3 Retargeting | Website Visitors,10314,236,2.29%,4.9,112.04,1155.6,17,67.98,7.2%,58,5,4,3
2026-07-06,2026-07-06,Q3 Lead Gen Form | Agency Owners,20317,199,0.98%,12.32,120.64,2451.07,6,408.51,3.02%,54,3,3,3
2026-07-06,2026-07-06,Q3 Thought Leadership | Video Views,70627,282,0.4%,5.17,20.63,1457.0,1,1457.0,0.35%,71,6,10,8
2026-07-07,2026-07-07,Q3 Demand Gen | Marketing Ops | US,43385,253,0.58%,8.15,47.53,2061.97,4,515.49,1.58%,25,6,9,11
2026-07-07,2026-07-07,Q3 Retargeting | Website Visitors,11660,281,2.41%,5.06,122.01,1422.66,15,94.84,5.34%,58,3,7,8
2026-07-07,2026-07-07,Q3 Lead Gen Form | Agency Owners,20359,212,1.04%,11.86,123.51,2514.64,9,279.4,4.25%,29,2,5,8
2026-07-07,2026-07-07,Q3 Thought Leadership | Video Views,67616,281,0.42%,4.35,18.06,1221.47,1,1221.47,0.36%,60,6,6,3
2026-07-08,2026-07-08,Q3 Demand Gen | Marketing Ops | US,45656,265,0.58%,7.82,45.38,2071.78,6,345.3,2.26%,59,4,9,9
2026-07-08,2026-07-08,Q3 Retargeting | Website Visitors,8943,231,2.58%,4.9,126.47,1131.06,15,75.4,6.49%,56,3,5,8
2026-07-08,2026-07-08,Q3 Lead Gen Form | Agency Owners,21969,192,0.87%,11.51,100.6,2210.15,5,442.03,2.6%,46,3,2,2
2026-07-08,2026-07-08,Q3 Thought Leadership | Video Views,57595,223,0.39%,5.24,20.29,1168.51,1,1168.51,0.45%,26,2,8,10
2026-07-09,2026-07-09,Q3 Demand Gen | Marketing Ops | US,42827,276,0.64%,9.25,59.63,2553.78,4,638.45,1.45%,46,5,4,10
2026-07-09,2026-07-09,Q3 Retargeting | Website Visitors,10426,246,2.36%,5.22,123.11,1283.53,16,80.22,6.5%,35,3,4,10
2026-07-09,2026-07-09,Q3 Lead Gen Form | Agency Owners,23192,241,1.04%,11.52,119.69,2775.87,8,346.98,3.32%,34,2,6,11
2026-07-09,2026-07-09,Q3 Thought Leadership | Video Views,60385,247,0.41%,5.26,21.5,1298.22,1,1298.22,0.4%,26,3,6,4
2026-07-10,2026-07-10,Q3 Demand Gen | Marketing Ops | US,47813,268,0.56%,9.32,52.24,2497.85,7,356.84,2.61%,41,3,8,10
2026-07-10,2026-07-10,Q3 Retargeting | Website Visitors,10244,265,2.59%,4.99,129.2,1323.53,18,73.53,6.79%,41,6,7,12
2026-07-10,2026-07-10,Q3 Lead Gen Form | Agency Owners,22793,211,0.93%,12.37,114.48,2609.27,9,289.92,4.27%,38,2,1,5
2026-07-10,2026-07-10,Q3 Thought Leadership | Video Views,61522,281,0.46%,4.74,21.66,1332.82,1,1332.82,0.36%,36,2,5,10
2026-07-11,2026-07-11,Q3 Demand Gen | Marketing Ops | US,21725,112,0.52%,7.81,40.27,874.79,1,874.79,0.89%,23,1,3,3
2026-07-11,2026-07-11,Q3 Retargeting | Website Visitors,3976,86,2.16%,5.42,117.17,465.88,5,93.18,5.81%,19,1,1,1
2026-07-11,2026-07-11,Q3 Lead Gen Form | Agency Owners,9810,92,0.94%,11.9,111.64,1095.2,2,547.6,2.17%,9,1,3,2
2026-07-11,2026-07-11,Q3 Thought Leadership | Video Views,28286,124,0.44%,4.46,19.56,553.39,0,,0.0%,33,1,3,2
2026-07-12,2026-07-12,Q3 Demand Gen | Marketing Ops | US,22691,121,0.53%,7.73,41.24,935.87,2,467.94,1.65%,26,1,2,1
2026-07-12,2026-07-12,Q3 Retargeting | Website Visitors,4090,97,2.37%,5.55,131.52,537.92,5,107.58,5.15%,21,0,2,1
2026-07-12,2026-07-12,Q3 Lead Gen Form | Agency Owners,10177,96,0.94%,11.69,110.23,1121.77,3,373.92,3.12%,13,1,1,3
2026-07-12,2026-07-12,Q3 Thought Leadership | Video Views,29947,108,0.36%,4.63,16.71,500.39,0,,0.0%,21,1,2,1
2026-07-13,2026-07-13,Q3 Demand Gen | Marketing Ops | US,45614,272,0.6%,8.47,50.52,2304.41,6,384.07,2.21%,46,2,8,13
2026-07-13,2026-07-13,Q3 Retargeting | Website Visitors,10982,243,2.21%,5.32,117.8,1293.64,14,92.4,5.76%,62,4,4,6
2026-07-13,2026-07-13,Q3 Lead Gen Form | Agency Owners,22080,191,0.87%,11.36,98.26,2169.68,6,361.61,3.14%,44,3,2,2
2026-07-13,2026-07-13,Q3 Thought Leadership | Video Views,63751,241,0.38%,4.7,17.77,1133.16,1,1133.16,0.41%,30,6,7,4
2026-07-14,2026-07-14,Q3 Demand Gen | Marketing Ops | US,42182,245,0.58%,8.28,48.1,2028.87,3,676.29,1.22%,24,1,7,5
2026-07-14,2026-07-14,Q3 Retargeting | Website Visitors,9938,213,2.14%,5.62,120.56,1198.12,14,85.58,6.57%,39,2,4,8
2026-07-14,2026-07-14,Q3 Lead Gen Form | Agency Owners,19730,187,0.95%,10.89,103.2,2036.08,5,407.22,2.67%,41,3,4,2
2026-07-14,2026-07-14,Q3 Thought Leadership | Video Views,55586,225,0.4%,4.64,18.79,1044.29,1,1044.29,0.44%,24,3,3,7
2026-07-15,2026-07-15,Q3 Demand Gen | Marketing Ops | US,52866,316,0.6%,9.04,54.02,2855.6,5,571.12,1.58%,55,9,6,12
2026-07-15,2026-07-15,Q3 Retargeting | Website Visitors,12033,246,2.04%,5.28,107.91,1298.47,11,118.04,4.47%,32,5,9,4
2026-07-15,2026-07-15,Q3 Lead Gen Form | Agency Owners,20073,196,0.98%,11.06,108.0,2167.89,7,309.7,3.57%,31,3,7,6
2026-07-15,2026-07-15,Q3 Thought Leadership | Video Views,57979,221,0.38%,4.85,18.48,1071.46,0,,0.0%,31,6,3,8
2026-07-16,2026-07-16,Q3 Demand Gen | Marketing Ops | US,49632,271,0.55%,8.87,48.42,2403.03,4,600.76,1.48%,28,4,5,4
2026-07-16,2026-07-16,Q3 Retargeting | Website Visitors,11086,245,2.21%,5.58,123.39,1367.86,13,105.22,5.31%,64,5,6,10
2026-07-16,2026-07-16,Q3 Lead Gen Form | Agency Owners,20265,191,0.94%,11.14,105.0,2127.84,5,425.57,2.62%,29,3,6,6
2026-07-16,2026-07-16,Q3 Thought Leadership | Video Views,61144,260,0.43%,5.25,22.32,1364.91,1,1364.91,0.38%,27,4,7,10
2026-07-17,2026-07-17,Q3 Demand Gen | Marketing Ops | US,48344,270,0.56%,8.69,48.52,2345.73,6,390.95,2.22%,40,1,7,7
2026-07-17,2026-07-17,Q3 Retargeting | Website Visitors,11979,261,2.18%,5.64,122.91,1472.36,14,105.17,5.36%,46,2,7,4
2026-07-17,2026-07-17,Q3 Lead Gen Form | Agency Owners,23060,199,0.86%,11.86,102.31,2359.38,5,471.88,2.51%,38,3,3,2
2026-07-17,2026-07-17,Q3 Thought Leadership | Video Views,58833,272,0.46%,4.77,22.04,1296.42,1,1296.42,0.37%,69,2,8,10
2026-07-18,2026-07-18,Q3 Demand Gen | Marketing Ops | US,21564,126,0.58%,8.04,46.95,1012.42,2,506.21,1.59%,27,2,2,4
2026-07-18,2026-07-18,Q3 Retargeting | Website Visitors,4714,112,2.38%,5.58,132.5,624.6,7,89.23,6.25%,17,1,2,4
2026-07-18,2026-07-18,Q3 Lead Gen Form | Agency Owners,10881,109,1.0%,12.21,122.29,1330.59,3,443.53,2.75%,11,0,1,2
2026-07-18,2026-07-18,Q3 Thought Leadership | Video Views,28691,119,0.41%,4.87,20.19,579.29,0,,0.0%,14,3,3,1
2026-07-19,2026-07-19,Q3 Demand Gen | Marketing Ops | US,19056,109,0.57%,8.47,48.46,923.39,2,461.69,1.83%,12,0,4,2
2026-07-19,2026-07-19,Q3 Retargeting | Website Visitors,5148,106,2.06%,5.39,110.95,571.16,7,81.59,6.6%,10,1,1,3
2026-07-19,2026-07-19,Q3 Lead Gen Form | Agency Owners,11284,100,0.89%,12.3,109.02,1230.18,3,410.06,3.0%,11,1,3,1
2026-07-19,2026-07-19,Q3 Thought Leadership | Video Views,29104,108,0.37%,4.57,16.97,493.75,0,,0.0%,26,2,1,3
2026-07-20,2026-07-20,Q3 Demand Gen | Marketing Ops | US,54563,288,0.53%,9.14,48.23,2631.41,6,438.57,2.08%,42,5,5,9
2026-07-20,2026-07-20,Q3 Retargeting | Website Visitors,12100,268,2.21%,5.08,112.6,1362.49,15,90.83,5.6%,64,4,5,3
2026-07-20,2026-07-20,Q3 Lead Gen Form | Agency Owners,26425,261,0.99%,11.68,115.36,3048.26,8,381.03,3.07%,71,6,3,12
2026-07-20,2026-07-20,Q3 Thought Leadership | Video Views,55036,232,0.42%,4.89,20.61,1134.49,1,1134.49,0.43%,28,4,7,11
2026-07-21,2026-07-21,Q3 Demand Gen | Marketing Ops | US,55374,332,0.6%,8.55,51.23,2836.97,6,472.83,1.81%,40,2,8,6
2026-07-21,2026-07-21,Q3 Retargeting | Website Visitors,10249,265,2.59%,5.44,140.59,1440.91,12,120.08,4.53%,30,3,7,12
2026-07-21,2026-07-21,Q3 Lead Gen Form | Agency Owners,25971,227,0.87%,10.85,94.84,2463.19,10,246.32,4.41%,39,6,2,3
2026-07-21,2026-07-21,Q3 Thought Leadership | Video Views,55222,209,0.38%,4.96,18.79,1037.52,1,1037.52,0.48%,45,2,4,6
2026-07-22,2026-07-22,Q3 Demand Gen | Marketing Ops | US,50925,294,0.58%,8.41,48.53,2471.3,7,353.04,2.38%,37,5,5,7
2026-07-22,2026-07-22,Q3 Retargeting | Website Visitors,10849,257,2.37%,4.96,117.41,1273.74,18,70.76,7.0%,45,3,2,12
2026-07-22,2026-07-22,Q3 Lead Gen Form | Agency Owners,25271,245,0.97%,10.63,103.03,2603.56,7,371.94,2.86%,40,7,4,3
2026-07-22,2026-07-22,Q3 Thought Leadership | Video Views,59559,267,0.45%,5.22,23.38,1392.48,1,1392.48,0.37%,35,2,7,5
2026-07-23,2026-07-23,Q3 Demand Gen | Marketing Ops | US,61698,365,0.59%,8.55,50.55,3119.1,7,445.59,1.92%,45,9,12,17
2026-07-23,2026-07-23,Q3 Retargeting | Website Visitors,12017,285,2.37%,4.88,115.69,1390.23,15,92.68,5.26%,41,8,4,11
2026-07-23,2026-07-23,Q3 Lead Gen Form | Agency Owners,26634,251,0.94%,11.75,110.74,2949.54,10,294.95,3.98%,36,3,5,5
2026-07-23,2026-07-23,Q3 Thought Leadership | Video Views,69208,266,0.38%,4.61,17.72,1226.4,1,1226.4,0.38%,46,7,4,5
2026-07-24,2026-07-24,Q3 Demand Gen | Marketing Ops | US,62352,327,0.52%,7.7,40.37,2517.22,6,419.54,1.83%,79,3,8,10
2026-07-24,2026-07-24,Q3 Retargeting | Website Visitors,10883,244,2.24%,5.63,126.32,1374.75,17,80.87,6.97%,37,1,4,9
2026-07-24,2026-07-24,Q3 Lead Gen Form | Agency Owners,24072,228,0.95%,10.91,103.34,2487.52,11,226.14,4.82%,51,5,7,3
2026-07-24,2026-07-24,Q3 Thought Leadership | Video Views,60815,227,0.37%,4.65,17.36,1055.88,1,1055.88,0.44%,62,2,7,8
2026-07-25,2026-07-25,Q3 Demand Gen | Marketing Ops | US,25599,167,0.65%,9.08,59.24,1516.47,4,379.12,2.4%,38,3,6,2
2026-07-25,2026-07-25,Q3 Retargeting | Website Visitors,4561,108,2.37%,5.34,126.35,576.3,7,82.33,6.48%,14,1,4,2
2026-07-25,2026-07-25,Q3 Lead Gen Form | Agency Owners,10378,98,0.94%,11.33,107.04,1110.83,4,277.71,4.08%,10,1,2,3
2026-07-25,2026-07-25,Q3 Thought Leadership | Video Views,28321,125,0.44%,4.58,20.21,572.28,0,,0.0%,28,1,1,3
2026-07-26,2026-07-26,Q3 Demand Gen | Marketing Ops | US,20803,113,0.54%,8.58,46.6,969.47,1,969.47,0.88%,31,2,3,5
2026-07-26,2026-07-26,Q3 Retargeting | Website Visitors,4475,91,2.03%,5.43,110.35,493.83,5,98.77,5.49%,12,0,2,3
2026-07-26,2026-07-26,Q3 Lead Gen Form | Agency Owners,10576,110,1.04%,11.98,124.58,1317.58,4,329.39,3.64%,24,3,1,1
2026-07-26,2026-07-26,Q3 Thought Leadership | Video Views,26721,119,0.45%,4.92,21.92,585.82,0,,0.0%,26,1,1,5
2026-07-27,2026-07-27,Q3 Demand Gen | Marketing Ops | US,54484,338,0.62%,8.84,54.87,2989.37,7,427.05,2.07%,70,3,5,4
2026-07-27,2026-07-27,Q3 Retargeting | Website Visitors,12783,320,2.5%,4.97,124.39,1590.02,19,83.69,5.94%,71,8,10,3
2026-07-27,2026-07-27,Q3 Lead Gen Form | Agency Owners,26716,249,0.93%,12.28,114.48,3058.57,10,305.86,4.02%,58,2,4,8
2026-07-27,2026-07-27,Q3 Thought Leadership | Video Views,56380,226,0.4%,4.9,19.66,1108.15,1,1108.15,0.44%,55,6,6,9
2026-07-28,2026-07-28,Q3 Demand Gen | Marketing Ops | US,61545,374,0.61%,9.24,56.15,3455.71,6,575.95,1.6%,65,8,3,18
2026-07-28,2026-07-28,Q3 Retargeting | Website Visitors,13116,267,2.04%,5.0,101.79,1335.14,17,78.54,6.37%,39,6,6,6
2026-07-28,2026-07-28,Q3 Lead Gen Form | Agency Owners,25040,212,0.85%,10.74,90.96,2277.54,8,284.69,3.77%,57,3,6,2
2026-07-28,2026-07-28,Q3 Thought Leadership | Video Views,55451,256,0.46%,4.49,20.74,1150.08,1,1150.08,0.39%,45,7,8,6
2026-07-29,2026-07-29,Q3 Demand Gen | Marketing Ops | US,57765,323,0.56%,9.18,51.34,2965.63,8,370.7,2.48%,68,8,9,4
2026-07-29,2026-07-29,Q3 Retargeting | Website Visitors,12271,256,2.09%,5.26,109.74,1346.58,12,112.21,4.69%,60,2,2,5
2026-07-29,2026-07-29,Q3 Lead Gen Form | Agency Owners,24200,202,0.83%,10.34,86.32,2088.9,9,232.1,4.46%,22,4,6,4
2026-07-29,2026-07-29,Q3 Thought Leadership | Video Views,57175,261,0.46%,4.71,21.48,1228.26,1,1228.26,0.38%,37,5,7,7
2026-07-30,2026-07-30,Q3 Demand Gen | Marketing Ops | US,64924,374,0.58%,8.73,50.27,3263.88,7,466.27,1.87%,81,9,6,17
2026-07-30,2026-07-30,Q3 Retargeting | Website Visitors,13133,342,2.6%,4.84,125.93,1653.82,15,110.25,4.39%,46,4,12,7
2026-07-30,2026-07-30,Q3 Lead Gen Form | Agency Owners,26834,258,0.96%,10.35,99.48,2669.42,9,296.6,3.49%,61,1,5,11
2026-07-30,2026-07-30,Q3 Thought Leadership | Video Views,61363,267,0.44%,4.85,21.09,1294.28,1,1294.28,0.37%,55,2,3,5
2026-07-31,2026-07-31,Q3 Demand Gen | Marketing Ops | US,63907,406,0.64%,8.23,52.32,3343.4,6,557.23,1.48%,60,3,15,12
2026-07-31,2026-07-31,Q3 Retargeting | Website Visitors,11225,250,2.23%,4.72,105.16,1180.37,17,69.43,6.8%,53,6,2,8
2026-07-31,2026-07-31,Q3 Lead Gen Form | Agency Owners,32772,277,0.85%,11.9,100.61,3297.18,12,274.76,4.33%,65,3,4,6
2026-07-31,2026-07-31,Q3 Thought Leadership | Video Views,67324,249,0.37%,4.61,17.04,1147.11,1,1147.11,0.4%,62,6,2,4
